canonical_smiles,pchembl_value
C#CCCCCC(=O)NCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,5.96
C#CCCCCNC(=O)C12CCC(c3nc4c(=O)n(CCCC)c(=O)n(CCCNC(=O)c5ccc(S(=O)(=O)F)cc5)c4[nH]3)(CC1)CC2,8.605
C#CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,6.1
C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCCC2)n(C)c1=O,5.73
C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCO2)n(C)c1=O,5.94
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2cccs2)n(C)c1=O,5.85
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,5.44
C#Cc1c(N)nc2c(c1-c1ccc3c(c1)OCO3)CCCC2,6.38
C=C(CCC)C1=CC=C(CC2CCCCCCC2)C2C=C(C3=CC=CC3)C=C12,6.75
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(C)nn3C)nc21,6.29
C=CCN1C(=O)N2C[C@@H](CC)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,5.6
C=CCN1C(=O)N2C[C@H](C)N=C2c2[nH]c(-c3cc(C)nn3C)nc21,5.71
C=CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,5.47
C=CCNC(=O)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,6.28
C=CCn1c(Br)nc2c(N)ncnc21,5.08
C=Cc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.79
CC(=O)NC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,5.725
CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,7.76
CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1,7.09
CC(=O)Nc1cc(N2CCC[C@H]2CO)nc(-n2nc(C)cc2C)n1,5.81
CC(=O)Nc1cc(N2CCOCC2)nc(-n2nc(C)cc2C)n1,5.09
CC(=O)Nc1ccc(-c2cc(O)c3ccc(C)nc3n2)cc1,5.77
CC(=O)Nc1ccc(-c2nc(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N)c2C#N)cc1,8.129999999999999
CC(=O)Nc1ccc2c(O)cc(-c3ccccc3)nc2n1,6.5
CC(=O)Nc1nc2ccccc2c2cn(-c3cccc(C)c3)nc12,6.69
CC(C)(C)CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,8.06
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1Cl,6.68
CC(C)(C)Cc1c(C#Cc2ccccc2)sc(N)c1C(=O)c1ccc(Cl)cc1,9.34
