canonical_smiles,pchembl_value
C#C/C(C)=C\CO/N=C1\CN2CCC1C2,6.67
C#CCC#CCO/N=C1\CN2CCC1C2,5.32
C#CCO[C@H]1CN2CCC1CC2,6.07
C(#CCN1CCCCC1)COC1=NOCC1.O=C(O)C(=O)O,6.06
C(#Cc1ccccc1)COc1nsnc1C12CN3CC1C2C3,6.11
C(#Cc1ccccc1)COc1nsnc1[C@@H]1CN2CCC[C@@H]1C2,7.54
C(#Cc1ccccc1)COc1nsnc1[C@@H]1CN2CCC[C@H]1C2,6.64
C(#Cc1ccccc1)CSc1nsnc1[C@@H]1CN2CC[C@H]1C2,6.86
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(-c3ccccc3)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1,6.16
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1,6.22
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCc1ccc(F)cc1,7.14
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1,6.76
C/C(C#Cc1ccc(F)cc1)=C/CO/N=C1\CN2CCC1C2,8.52
C/C(C#Cc1ccc(F)cc1)=C\CO/N=C1\CN2CCC1C2,8.04
C1=C2CN3CC[C@]45c6ccccc6N6[C@@H]7OCC=C8CN9CC[C@]%10%11c%12ccccc%12N([C@H](OC1)[C@@H]([C@H]64)[C@H]2C[C@H]35)[C@H]%10[C@H]7[C@H]8C[C@H]9%11,6.36
C1CC(O/N=C2\CN3CCC2C3)C1,5.79
C1CC2CCC1N2CC12C3C4C5C3C1C5C42,6.16
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,5.1
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CCC)CC2)CC1,9.42
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC(C)C)CC2)CC1,9.52
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CC)CC2)CC1,9.34
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCCC)CC2)CC1,9.42
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1,8.84
C=CC[N+](C)(C)Cc1c2n(c3ccccc13)Cc1c(C[N+](C)(C)CC=C)c3ccccc3n1C2.[Br-].[Br-],6.3
