canonical_smiles,pchembl_value
C#Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,7.12
CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12,7.09
CC1(C)CCc2ncc3c(OCc4ccccc4Cl)n(-c4ccc(Cl)cc4)nc3c2C1,7.17
CC1(NC(=O)c2ccc(OCc3c(-c4ccc(Cl)nc4)noc3C3CC3)nn2)COC1,7.4
CCCC(=O)c1cc2c(cn1)[nH]c1ccccc12,8.7
CCCCN1CCc2nc(O)n3cc(-c4ccccc4F)nc3c2C1,6.59
CCC[C@@H](CO)N1Cc2cc(OCc3c(-c4ccc(C)nc4)noc3C)ncc2C1=O,7.84
CCC[C@@H](CO)NC(=O)c1ccc(OCc2c(-c3ccc(C4CC4)nc3)noc2C)nc1,7.59
CCC[C@@H](CO)NC(=O)c1ccc(OCc2c(-c3ccc(OC)nc3)noc2C)nc1,7.71
CCC[C@@H](CO)NC(=O)c1cnc(OCc2c(-c3ccc(C)nc3)noc2C)cn1,7.13
CCOC(=O)c1nc(C)c2[nH]c3cc(OC)c(OC)cc3c2c1CC,8.22
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,8.4
CCOC(=O)c1ncn2c1[C@@H]1CCN1C(=O)c1cc(C#C[Si](C)(C)C)ccc1-2,7.08
CCO[C@H]1C[C@@H](NC(=O)c2ccc(OCc3c(-c4ccc(C)nc4)noc3C)nn2)C1,7.74
CCO[C@H]1C[C@H](NC(=O)c2ccc(OCc3c(-c4ccc(C)nc4)noc3C)nn2)C1,8.06
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,5.95
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,6.46
CNC(=O)c1ccc(OCc2c(-c3ccc(C)nc3)noc2C)nn1,8.46
COc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3CCOCC3)cn2)cn1,7.59
COc1ccc(C(=O)N2CCc3nc(O)n4cc(-c5ccccc5F)nc4c3C2)cc1,5.66
COc1cccc(-c2cn3c(O)nc4c(c3n2)CN(Cc2ccccc2)CC4)c1,7.09
CSC1SC(C(=O)c2ccc(Cl)cc2)C2CC(C)(C)CC(=O)C12,6.24
C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1,5.99
Cc1ccc(-c2noc(C)c2COc2cc3c(cn2)C(=O)N(C2CCC(F)(F)CC2)C3)cn1,8.14
Cc1ccc(-c2noc(C)c2COc2cc3c(cn2)C(=O)N(C2CCS(=O)(=O)CC2)C3)cn1,8.26
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N3CC(O)C3)nn2)cn1,8.24
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N3CC4(C3)CC(F)(F)C4)nn2)cn1,7.81
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N3CC4(C3)CS(=O)(=O)C4)nn2)cn1,8.19
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N3CCC(F)(F)C3)nn2)cn1,7.5
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N3CCOCC3)nn2)cn1,7.03
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC(C)(C)C(F)(F)F)nn2)cn1,7.75
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC(C)(C)CCO)nn2)cn1,7.95
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3(C(F)(F)F)CC3)nn2)cn1,7.98
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3(CO)CC3)nn2)cn1,8.2
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3CCCC(O)C3)nn2)cn1,8.11
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3CCS(=O)(=O)CC3)cn2)cn1,8.27
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3COC3)nn2)cn1,8.36
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NCC(C)C)cn2)cn1,7.95
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NCC(F)(F)F)nn2)cn1,7.97
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NCC3CC3)cn2)cn1,8.08
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NCC3COC3)nn2)cn1,8.12
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N[C@@H]3CCCC[C@H]3O)cn2)cn1,7.42
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N[C@@H]3CCCOC3)nn2)cn1,8.17
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N[C@@H]3CC[C@@](O)(C(F)(F)F)C3)nn2)cn1,8.3
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N[C@H]3CCCC[C@H]3O)nn2)cn1,7.69
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N[C@H]3CCOC3)nn2)cn1,8.09
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N[C@H]3C[C@@H](OCC(F)F)C3)nn2)cn1,7.72
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N[C@H]3C[C@H](OC4CC4)C3)nn2)cn1,8.0
Cc1ccc(-c2noc(C)c2COc2ccc(C(N)=O)nn2)cn1,7.99
Cc1ccc(-c2noc(C)c2COc2cnc(C(=O)NC3CC3)cn2)cn1,8.04
Cc1ccc(-c2noc(C)c2COc2cnc(C(=O)N[C@@H]3CCCOC3)cn2)cn1,7.21
Cc1ccc(-c2noc(C)c2COc2cnc(C(=O)N[C@H]3CC[C@@](C)(O)CC3)cn2)cn1,7.18
Cc1ccc(-c2noc(CF)c2COc2ccc(C(=O)NC3CCOCC3)nn2)nn1,8.52
Cc1ncn2c1c(=O)n(Cc1cccnc1)c1ccccc12,8.1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,9.0
Cc1onc(-c2ccc(C3CC3)nc2)c1COc1ccc(C(=O)NC2CCS(=O)(=O)CC2)cn1,7.52
Cc1onc(-c2ccc(Cl)nc2)c1COc1ccc(C(=O)N[C@H]2CCOC2)nn1,8.03
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,5.75
Clc1ccc(-n2nc3c(cnc4ccccc43)c2OCC2CC2)cc1,7.13
Fc1ccc(COc2c3cnc4c(c3nn2-c2ccc(Cl)cc2)CCCC4)cc1,7.3
Fc1ccccc1-n1nc2c(cnc3ccccc32)c1OCc1ccccc1Cl,9.0
Fc1ccccc1COc1c2cnc3c(c2nn1-c1ccc(Cl)cc1)CCCC3,7.19
NS(=O)(=O)c1cc(NC(=O)C2(c3ccccc3Cl)CC2)ccc1Oc1cccc(Cl)c1,6.6
O=C(c1ccc(F)cc1)N1CCc2nc(O)n3cc(-c4ccccc4F)nc3c2C1,7.39
O=C(c1cccc(F)c1)N1CCc2nc(O)n3cc(-c4ccccc4F)nc3c2C1,7.16
O=c1c2c(CO)ncn2c2ccccc2n1Cc1cccnc1,7.0
O=c1c2cncn2c2c(Cl)cccc2n1Cc1cccnc1,5.67
O=c1c2cncn2c2ccccc2n1Cc1cccnc1,7.5
Oc1nc2c(c3nc(-c4cc(F)ccc4F)cn13)CN(Cc1ccccc1)CC2,7.44
Oc1nc2c(c3nc(-c4ccccc4-c4cccs4)cn13)CN(Cc1ccccc1)CC2,6.68
