canonical_smiles,pchembl_value
C=C1CC(c2nc3c(Br)cccc3[nH]2)N(C(=O)c2nc(C3CC3)sc2-c2cccc(C)c2)C1,9.05
C=C1CC(c2nc3c(C)c(Cl)ccc3[nH]2)N(C(=O)c2nc(C3CC3)sc2-c2cccc(C)c2)C1,8.7
C=C1CC(c2nc3c(C)cc(C)cc3[nH]2)N(C(=O)c2nc(C3CC3)sc2-c2cccc(C)c2)C1,8.7
C=C1CC(c2nc3cc(Cl)c(C(F)(F)F)cc3[nH]2)N(C(=O)c2cc(C)sc2-c2ccc(C)c(C)c2)C1,7.44
C=C1CC(c2nc3cc(Cl)c(C)cc3[nH]2)N(C(=O)c2cc(C)sc2-c2ccc(C)c(C)c2)C1,7.89
C=C1CN(C(=O)c2ccccc2-c2ccc(F)c(C)c2)C(C)(c2nc3cc(OC)ccc3[nH]2)C1,7.34
C=C1CN(C(=O)c2nc(C)sc2-c2ccc(C)c(C)c2)C(C)(c2nc3cc(OC)ccc3[nH]2)C1,7.68
C=C1C[C@@H](c2nc3c(Br)cccc3[nH]2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,6.85
C=C1C[C@@H](c2nc3c(C)c(C)ccc3[nH]2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,7.06
C=C1C[C@@H](c2nc3c(C)cc(C)cc3[nH]2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,7.36
C=C1C[C@@H](c2nc3c(C)cc(C)cc3[nH]2)N(C(=O)c2nc(C)sc2-c2ccc(C)c(C)c2)C1,8.4
C=C1C[C@@H](c2nc3cc(C(C)(C)C)ccc3[nH]2)N(C(=O)c2cc(C(F)(F)F)ccc2-n2nccn2)C1,6.58
C=C1C[C@@H](c2nc3cc(C(C)(C)C)ccc3[nH]2)N(C(=O)c2cc(OC)c(OC)cc2-n2nccn2)C1,7.75
C=C1C[C@@H](c2nc3cc(C(C)(C)C)ccc3[nH]2)N(C(=O)c2nc(C)sc2-c2ccc(C)c(C)c2)C1,7.96
C=C1C[C@@H](c2nc3cc(C)c(C)cc3[nH]2)N(C(=O)c2c(-n3nccn3)ccc(C)c2F)C1,7.23
C=C1C[C@@H](c2nc3cc(C)c(C)cc3[nH]2)N(C(=O)c2c(F)cccc2-n2nccn2)C1,7.095000000000001
C=C1C[C@@H](c2nc3cc(C)c(C)cc3[nH]2)N(C(=O)c2ccccc2-n2nccn2)C1,7.29
C=C1C[C@@H](c2nc3cc(Cl)c(C(F)(F)F)cc3[nH]2)N(C(=O)c2c(-n3nccn3)ccc(OC)c2F)C1,8.22
C=C1C[C@@H](c2nc3cc(Cl)c(C(F)(F)F)cc3[nH]2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,8.05
C=C1C[C@@H](c2nc3cc(Cl)c(C(F)(F)F)cc3[nH]2)N(C(=O)c2ccccc2-n2cccn2)C1,6.94
C=C1C[C@@H](c2nc3cc(Cl)c(C(F)(F)F)cc3[nH]2)N(C(=O)c2ccccc2-n2nccn2)C1,7.36
C=C1C[C@@H](c2nc3cc(OC)ccc3[nH]2)N(C(=O)c2ccccc2-c2ccc(C)cc2)C1,6.53
C=C1C[C@@H](c2nc3cc(OC)ccc3[nH]2)N(C(=O)c2ccsc2-c2ccc(C)c(C)c2)C1,6.97
C=C1C[C@@H](c2nc3cc(OC)ccc3[nH]2)N(C(=O)c2cnc(C)nc2-c2cccc(C)c2)C1,6.87
C=C1C[C@@H](c2nc3cc(OC)ccc3[nH]2)N(C(=O)c2cncnc2-c2cccc(C)c2)C1,6.51
C=C1C[C@@H](c2nc3cc(OC)ccc3[nH]2)N(C(=O)c2nc(C)sc2-c2cccc(C)c2)C1,7.82
C=C1C[C@@H](c2nc3cc(OC)ccc3[nH]2)N(C(=O)c2nc(C)sc2-c2cccc(Cl)c2Cl)C1,6.34
C=C1C[C@@H](c2nc3cc(OC)ccc3[nH]2)N(C(=O)c2nc(C3CC3)sc2-c2ccccc2)C1,6.69
